id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D61,0.9183673469387755,1,1,1,0,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.59375,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.8207884421396039
D31,0.5510204081632653,1,1,0,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.7458333333333332,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.3473779743715203
D45,0.7346938775510204,1,0,0,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.55,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.23538466466959165
D60,0.04081632653061224,0,1,1,1,T81,0.4897959183673469,0.0,0,1,0,1,0.4745,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.06509909363698117
D93,0.673469387755102,0,0,1,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.665327380952381,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.5672939635326745
D42,0.12244897959183673,0,1,1,1,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.579375,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.3580315598859445
D90,0.14285714285714285,0,0,1,1,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.3583333333333334,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.5671169058093877
D88,0.3877551020408163,1,0,1,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.425,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.4774682399778469
D77,0.5306122448979592,0,1,1,1,T7,0.673469387755102,0.0,1,1,0,0,0.3919117647058823,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.20508960637476456
D41,0.12244897959183673,0,1,0,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.3871710526315789,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.10821266430171583
D37,0.8367346938775511,0,0,1,1,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.6574999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.15526175101153925
D71,0.40816326530612246,0,1,0,0,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.4605945121951219,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.5089877909828396
D76,0.7346938775510204,0,0,0,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.3583333333333334,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.17970689926921773
D93,0.673469387755102,0,0,1,0,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.5864130434782608,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.1557567167634475
D50,0.0,1,1,0,0,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.3612037037037037,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.21184903835475655
D48,0.08163265306122448,1,1,1,0,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.5986607142857143,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.8489923976217372
D70,0.30612244897959184,1,1,1,1,T35,0.12244897959183673,0.0,1,0,0,0,0.3875,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.6956223091978341
D3,0.30612244897959184,0,1,0,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.3925438596491228,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.48034466305117657
D100,0.12244897959183673,0,1,0,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.212375,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5595124258263092
D55,0.7346938775510204,1,0,1,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.4607142857142857,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.4027561575700094
D30,0.22448979591836735,1,0,0,0,T32,0.7142857142857143,1.0,1,1,1,0,0.7401515151515151,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.41060994382663885
D94,0.7959183673469388,0,1,1,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.6441326530612244,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.0855661578874832
D58,0.8571428571428571,1,1,0,0,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.6574999999999999,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.24587028129546062
D100,0.12244897959183673,0,1,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.6134259259259258,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.6619692862357203
D80,0.2653061224489796,0,0,1,1,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.515375,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.6376082704527635
D36,0.24489795918367346,0,0,1,0,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.6083333333333333,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.3736711680309226
D78,1.0,0,1,0,0,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.3375,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.24673369971133283
D5,0.9387755102040817,1,1,1,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.7834183673469387,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.5839343481207314
D44,0.6122448979591837,0,1,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.5625,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.38014482166632346
D65,0.32653061224489793,0,0,1,1,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.475187969924812,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.340280532734206
D6,0.8163265306122449,0,1,1,1,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.6749999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.29338442692820854
D18,0.04081632653061224,0,0,1,1,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.6074999999999999,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.46873828100290943
D63,0.9183673469387755,0,0,1,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.3375,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.22830101975171288
D46,0.8163265306122449,0,0,1,1,T9,0.2857142857142857,1.0,1,1,0,1,0.2818181818181818,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.32084356729751784
D81,0.1836734693877551,1,1,0,1,T28,0.7346938775510204,1.0,1,1,1,1,0.5088452088452088,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.24094897364381246
D97,0.9591836734693877,1,1,0,1,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.5562925170068027,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6770310160465429
D31,0.5510204081632653,1,1,0,0,T7,0.673469387755102,0.0,1,1,0,0,0.6948529411764705,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.16341390618152232
D81,0.1836734693877551,1,1,0,1,T53,0.5714285714285714,1.0,1,0,0,1,0.2663009404388715,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.41294917605253045
D94,0.7959183673469388,0,1,1,1,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.3583333333333334,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.4526783188280032
D44,0.6122448979591837,0,1,0,0,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.5437500000000001,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.485386463321983
D21,0.7755102040816326,1,0,1,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.6607142857142856,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.48665709379567407
D53,0.04081632653061224,0,1,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.4766447368421052,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.589502760815414
D42,0.12244897959183673,0,1,1,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.41875,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.5083128210430082
D45,0.7346938775510204,1,0,0,0,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.8083333333333332,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.26858477691466315
D29,0.9591836734693877,0,0,0,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.434375,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.3589398203992986
D59,0.3673469387755102,1,0,0,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.753125,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.37075588502490237
D53,0.04081632653061224,0,1,1,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.49209726443769,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.7272295331451849
D25,0.3877551020408163,1,0,1,1,T64,0.7346938775510204,0.0,1,1,1,0,0.566554054054054,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.8761863914661289
D38,0.24489795918367346,0,1,1,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.6153273809523809,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.698446864741638
D69,0.22448979591836735,1,0,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.5725328947368421,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.14031227045127526
D71,0.40816326530612246,0,1,0,0,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.5132211538461539,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5457425647810292
D98,0.40816326530612246,0,1,0,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.493375,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.7149853056079608
D6,0.8163265306122449,0,1,1,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.3875,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.505586606559583
D70,0.30612244897959184,1,1,1,1,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.64375,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.14544070508198087
D66,0.4897959183673469,0,0,0,1,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.5259259259259259,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.2544422148816939
D54,0.1836734693877551,1,1,1,1,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.3371527777777778,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.5039550899793322
D97,0.9591836734693877,1,1,0,1,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.5625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.4810461098216092
D55,0.7346938775510204,1,0,1,1,T83,0.7346938775510204,0.0,0,1,0,1,0.5625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.17196000045714968
D18,0.04081632653061224,0,0,1,1,T56,0.6122448979591837,0.0,1,0,0,0,0.4971774193548386,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.44010459576669253
D66,0.4897959183673469,0,0,0,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.4550925925925926,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.29147282909789984
D91,0.061224489795918366,0,1,1,0,T62,0.30612244897959184,1.0,0,0,0,0,0.5568181818181819,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.558311410817186
D59,0.3673469387755102,1,0,0,1,T81,0.4897959183673469,0.0,0,1,0,1,0.3635,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6163177149669745
D95,0.9795918367346939,1,1,0,1,T37,0.2857142857142857,1.0,1,1,0,0,0.5068181818181818,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.5968712672653262
D58,0.8571428571428571,1,1,0,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.5125,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.4497071774968599
D93,0.673469387755102,0,0,1,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.6333333333333333,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36842190907013767
D6,0.8163265306122449,0,1,1,1,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.4357142857142857,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.26636806795795076
D62,0.8367346938775511,0,1,1,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.615,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.3212274345769755
D58,0.8571428571428571,1,1,0,0,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.5333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.10451840189245026
D32,0.02040816326530612,0,0,1,0,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.2749999999999999,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.37212606789059677
D12,0.673469387755102,1,0,1,0,T53,0.5714285714285714,1.0,1,0,0,1,0.4318181818181818,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.45112125675099635
D78,1.0,0,1,0,0,T83,0.7346938775510204,0.0,0,1,0,1,0.7625,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.10538610351412181
D98,0.40816326530612246,0,1,0,0,T70,0.3673469387755102,1.0,1,1,1,1,0.3068181818181819,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5246841732145194
D36,0.24489795918367346,0,0,1,0,T65,0.8367346938775511,1.0,1,1,1,1,0.4877705627705628,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.38211265877940254
D73,0.8979591836734694,1,1,0,0,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.69375,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.3809382347584382
D45,0.7346938775510204,1,0,0,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.5575,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.49040370410123796
D53,0.04081632653061224,0,1,1,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.3213750000000001,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5862413659100861
D31,0.5510204081632653,1,1,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.6312500000000001,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.43662902335229475
D51,0.5306122448979592,1,0,1,0,T54,0.02040816326530612,1.0,0,1,0,1,0.7318181818181817,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.3580297351146361
D41,0.12244897959183673,0,1,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.5583333333333333,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.411071390032152
D89,0.42857142857142855,0,1,1,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.6994594594594595,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.9252213756110906
D1,0.04081632653061224,1,1,1,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.2694444444444445,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5194832158483249
D63,0.9183673469387755,0,0,1,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.4825,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.19365908010079141
D16,0.32653061224489793,0,1,0,1,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.525,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.18471998669058157
D19,0.16326530612244897,1,0,1,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.3493243243243243,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.5957770143893218
D44,0.6122448979591837,0,1,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.79375,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.08331464068253311
D10,0.7755102040816326,1,0,0,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.4833333333333334,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.18432099622354964
D23,0.5306122448979592,1,1,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.3648026315789474,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.21750496348763593
D7,0.4489795918367347,1,1,1,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.5583333333333333,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.765309239998131
D16,0.32653061224489793,0,1,0,1,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.315,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.647274952542449
D26,0.2857142857142857,0,0,0,1,T15,0.2857142857142857,1.0,0,1,1,0,0.6568181818181817,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.27304988881726167
D32,0.02040816326530612,0,0,1,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.6641369047619047,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.3037418953436092
D12,0.673469387755102,1,0,1,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.6330547112462005,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.38333383565264717
D99,1.0,1,0,0,1,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.6,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.27027119043500736
D81,0.1836734693877551,1,1,0,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.4525,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.506362959209596
D4,0.3469387755102041,1,0,0,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.6345,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.3067035879846332
D26,0.2857142857142857,0,0,0,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.7058035714285715,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.7853395855076947
D60,0.04081632653061224,0,1,1,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.569375,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5010109073870638
D45,0.7346938775510204,1,0,0,0,T32,0.7142857142857143,1.0,1,1,1,0,0.5318181818181819,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5334285447772725
D15,0.5306122448979592,0,0,0,1,T65,0.8367346938775511,1.0,1,1,1,1,0.5211038961038961,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.4289440790369527
D63,0.9183673469387755,0,0,1,1,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.7649999999999999,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.10811090277598132
D95,0.9795918367346939,1,1,0,1,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.559375,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.46052496900978673
D73,0.8979591836734694,1,1,0,0,T25,0.10204081632653061,0.0,0,1,1,1,0.7124999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4782347855893995
D5,0.9387755102040817,1,1,1,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.6583333333333332,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.03021082344023787
D8,0.9795918367346939,0,1,1,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.4333333333333333,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.4105085140547104
D1,0.04081632653061224,1,1,1,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.6940476190476189,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.8236975707421829
D57,0.04081632653061224,0,1,0,0,T35,0.12244897959183673,0.0,1,0,0,0,0.2303571428571428,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.6645646648400885
D64,0.7959183673469388,0,1,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.4583333333333333,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.44064130033206145
D57,0.04081632653061224,0,1,0,0,T53,0.5714285714285714,1.0,1,0,0,1,0.1671630094043887,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5219262737280688
D18,0.04081632653061224,0,0,1,1,T1,0.0,0.4444444444444444,0,0,1,0,0.7374999999999998,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.23502395340629267
D11,0.08163265306122448,1,1,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.6810185185185184,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.2181827824182435
D47,0.8775510204081632,1,0,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.8937499999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2664079605344527
D11,0.08163265306122448,1,1,0,0,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.7166666666666667,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4648687851792137
D19,0.16326530612244897,1,0,1,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.6657012195121951,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.11533700861830046
D63,0.9183673469387755,0,0,1,1,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.7624999999999998,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.4390566106723362
D54,0.1836734693877551,1,1,1,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.6357142857142857,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.3914776876711094
D63,0.9183673469387755,0,0,1,1,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.4375,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.30834599349170816
D52,0.30612244897959184,1,1,1,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.6472527472527472,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.1768639510693623
D5,0.9387755102040817,1,1,1,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.3875,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.45145162771707487
D84,0.12244897959183673,1,1,0,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.5625,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.3359816707651114
D82,0.7755102040816326,1,0,0,1,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.5799999999999998,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.5775851789179604
D28,0.32653061224489793,1,0,0,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.7083333333333333,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.2313727520855223
D65,0.32653061224489793,0,0,1,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.6333333333333333,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.14072529579300477
D49,0.10204081632653061,1,0,0,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.7339285714285714,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5115728977483126
D31,0.5510204081632653,1,1,0,0,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.7333333333333333,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.412803637480208
D84,0.12244897959183673,1,1,0,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.2943421052631579,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.7704335724658122
D43,0.1836734693877551,1,1,1,1,T49,0.40816326530612246,0.0,1,0,1,1,0.2851190476190476,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.673543993865095
D52,0.30612244897959184,1,1,1,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.5925925925925926,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.35782492049458653
D46,0.8163265306122449,0,0,1,1,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.5857142857142856,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.1413101584085577
D73,0.8979591836734694,1,1,0,0,T53,0.5714285714285714,1.0,1,0,0,1,0.7068181818181818,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4815775337248388
D7,0.4489795918367347,1,1,1,1,T65,0.8367346938775511,1.0,1,1,1,1,0.5365800865800866,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.24894768037132178
D43,0.1836734693877551,1,1,1,1,T65,0.8367346938775511,1.0,1,1,1,1,0.5056277056277056,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.44141707430924754
D47,0.8775510204081632,1,0,0,0,T35,0.12244897959183673,0.0,1,0,0,0,0.6375,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.40277303217587446
D24,0.2653061224489796,0,0,0,0,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.7583333333333333,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.4716833524580946
D36,0.24489795918367346,0,0,1,0,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.4333333333333334,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4372312137442684
D85,0.04081632653061224,0,1,0,0,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.3715217391304348,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.5272361268487484
D48,0.08163265306122448,1,1,1,0,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.346875,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.8254886903108313
D34,0.5306122448979592,0,0,1,1,T31,0.46938775510204084,1.0,1,0,0,0,0.4568181818181818,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5358410370343669
D89,0.42857142857142855,0,1,1,0,T56,0.6122448979591837,0.0,1,0,0,0,0.5834677419354839,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.6736106773189975
D85,0.04081632653061224,0,1,0,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.3444444444444445,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.08847262380253766
D34,0.5306122448979592,0,0,1,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.334375,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.4441556766064536
