id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D88,0.3877551020408163,1,0,1,1,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.49375,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.270466719193878
D7,0.4489795918367347,1,1,1,1,T28,0.7346938775510204,1.0,1,1,1,1,0.6439803439803439,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.43984370718043864
D72,0.5102040816326531,1,1,0,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.457936507936508,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.6246611424860213
D16,0.32653061224489793,0,1,0,1,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.3232142857142857,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6651536135626636
D61,0.9183673469387755,1,1,1,0,T23,0.9591836734693877,1.0,0,1,0,0,0.6776515151515151,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.006009510362821733
D37,0.8367346938775511,0,0,1,1,T78,0.6326530612244898,0.0,1,1,1,0,0.6375,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.17070157986583095
D39,0.6530612244897959,0,1,1,1,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.2809270516717325,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7627253149444396
D30,0.22448979591836735,1,0,0,0,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.8083333333333332,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.19513083551390292
D55,0.7346938775510204,1,0,1,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.465,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.3276942822533357
D16,0.32653061224489793,0,1,0,1,T9,0.2857142857142857,1.0,1,1,0,1,0.2068181818181818,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5062769591677645
D81,0.1836734693877551,1,1,0,1,T49,0.40816326530612246,0.0,1,0,1,1,0.4601190476190476,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.17954867435900407
D97,0.9591836734693877,1,1,0,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.3607142857142857,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.17501921420417535
D30,0.22448979591836735,1,0,0,0,T12,1.0,0.1111111111111111,1,1,1,0,0.824,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.05157467453957199
D97,0.9591836734693877,1,1,0,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.7687499999999999,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.17226264708400532
D70,0.30612244897959184,1,1,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.3185855263157894,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.22000601524061245
D10,0.7755102040816326,1,0,0,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.5857142857142856,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.14346026616006916
D13,0.32653061224489793,0,0,1,1,T64,0.7346938775510204,0.0,1,1,1,0,0.4584459459459459,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.36569167745097214
D73,0.8979591836734694,1,1,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.8607142857142855,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3405158984070212
D68,0.40816326530612246,0,0,1,0,T50,0.2653061224489796,0.0,0,0,1,1,0.7874999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.5152961507885779
D79,0.30612244897959184,0,1,0,1,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.3451530612244898,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.6134089427054354
D49,0.10204081632653061,1,0,0,0,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.3780434782608696,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.5991776689656425
D95,0.9795918367346939,1,1,0,1,T73,0.0,0.7777777777777778,0,0,1,1,0.5333333333333333,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.2495673553511137
D51,0.5306122448979592,1,0,1,0,T35,0.12244897959183673,0.0,1,0,0,0,0.7124999999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.3571941072341523
D58,0.8571428571428571,1,1,0,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.465,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.27046348137003645
D35,0.673469387755102,1,1,1,1,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.4527210884353742,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.18458593723261038
D36,0.24489795918367346,0,0,1,0,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.5375,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.33624874667385135
D83,0.8163265306122449,0,1,1,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.4607142857142857,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.23637121793919083
D81,0.1836734693877551,1,1,0,1,T70,0.3673469387755102,1.0,1,1,1,1,0.1594497607655502,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.6332700268714884
D11,0.08163265306122448,1,1,0,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.4708333333333333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.4700391134297936
D85,0.04081632653061224,0,1,0,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.45,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6468904857538843
D64,0.7959183673469388,0,1,0,0,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.634375,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.21720745936232308
D83,0.8163265306122449,0,1,1,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.7874999999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2546579479646464
D20,0.8571428571428571,1,1,0,1,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.6574999999999999,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.3353337464289875
D71,0.40816326530612246,0,1,0,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.29,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.727668602738359
D24,0.2653061224489796,0,0,0,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.5778963414634146,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.19006344504436268
D63,0.9183673469387755,0,0,1,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.6107142857142857,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.2852182966614841
D93,0.673469387755102,0,0,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.7332236842105263,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.3616685531070081
D95,0.9795918367346939,1,1,0,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.6107142857142857,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.47402679998979036
D50,0.0,1,1,0,0,T23,0.9591836734693877,1.0,0,1,0,0,0.6089015151515151,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.646925736133262
D40,0.673469387755102,0,1,0,1,T64,0.7346938775510204,0.0,1,1,1,0,0.5793918918918919,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.2708952371744276
D19,0.16326530612244897,1,0,1,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.3558333333333334,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.2911997004154653
D63,0.9183673469387755,0,0,1,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.625,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.3288521360714776
D12,0.673469387755102,1,0,1,0,T37,0.2857142857142857,1.0,1,1,0,0,0.3068181818181819,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.5760245705784275
D39,0.6530612244897959,0,1,1,1,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.4545588235294118,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.7530719403727281
D45,0.7346938775510204,1,0,0,0,T12,1.0,0.1111111111111111,1,1,1,0,0.6739999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.15271993264828976
D89,0.42857142857142855,0,1,1,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.397375,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.6061274405970086
D82,0.7755102040816326,1,0,0,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.734375,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.6817088439097188
D49,0.10204081632653061,1,0,0,0,T12,1.0,0.1111111111111111,1,1,1,0,0.712,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.27719555036469995
D68,0.40816326530612246,0,0,1,0,T54,0.02040816326530612,1.0,0,1,0,1,0.7318181818181817,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.43395484767764164
D18,0.04081632653061224,0,0,1,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.296375,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.2422874545570503
D39,0.6530612244897959,0,1,1,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.5325,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.3930216546643106
D52,0.30612244897959184,1,1,1,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.5508928571428572,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.43921832708878056
D29,0.9591836734693877,0,0,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.5874999999999999,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.5241726040271704
D79,0.30612244897959184,0,1,0,1,T62,0.30612244897959184,1.0,0,0,0,0,0.7818181818181817,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2894568093871455
D12,0.673469387755102,1,0,1,0,T56,0.6122448979591837,0.0,1,0,0,0,0.7874999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.3392907609089236
D3,0.30612244897959184,0,1,0,0,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.49,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.32369489575616006
D98,0.40816326530612246,0,1,0,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.3108333333333334,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.7743739152477214
D73,0.8979591836734694,1,1,0,0,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.8437499999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.3671338594245377
D67,0.2653061224489796,1,0,1,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.465,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0844544647965016
D10,0.7755102040816326,1,0,0,0,T53,0.5714285714285714,1.0,1,0,0,1,0.6318181818181818,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.28511323850706116
D10,0.7755102040816326,1,0,0,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.684375,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3231001794333938
D63,0.9183673469387755,0,0,1,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.4649999999999999,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.47965351187273997
D63,0.9183673469387755,0,0,1,1,T12,1.0,0.1111111111111111,1,1,1,0,0.6920000000000001,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.20991514431229816
D31,0.5510204081632653,1,1,0,0,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.4607142857142857,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.4614255278673362
D39,0.6530612244897959,0,1,1,1,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.515,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.6567779685180339
D15,0.5306122448979592,0,0,0,1,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.4676020408163265,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6521669941603998
D69,0.22448979591836735,1,0,1,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.6,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.4160754528022655
D96,0.6326530612244898,0,1,1,1,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.4516176470588235,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.782741674187715
D90,0.14285714285714285,0,0,1,1,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.1958333333333333,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5001374165899101
D94,0.7959183673469388,0,1,1,1,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.51875,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.49015029793708953
D12,0.673469387755102,1,0,1,0,T28,0.7346938775510204,1.0,1,1,1,1,0.7487100737100737,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.15476704685588605
D54,0.1836734693877551,1,1,1,1,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.452037037037037,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5733825133211037
D65,0.32653061224489793,0,0,1,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.4504629629629629,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3447252253782031
D18,0.04081632653061224,0,0,1,1,T28,0.7346938775510204,1.0,1,1,1,1,0.46492628992629,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.13423217715905306
D30,0.22448979591836735,1,0,0,0,T7,0.673469387755102,0.0,1,1,0,0,0.6477941176470587,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.31811473536582763
D42,0.12244897959183673,0,1,1,1,T64,0.7346938775510204,0.0,1,1,1,0,0.5314189189189189,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.5241297427993054
D59,0.3673469387755102,1,0,0,1,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.7296130952380953,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.8076952115771506
D47,0.8775510204081632,1,0,0,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.7593749999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.27696064688752076
D30,0.22448979591836735,1,0,0,0,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.8499999999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.3384398860038715
D42,0.12244897959183673,0,1,1,1,T25,0.10204081632653061,0.0,0,1,1,1,0.8624999999999998,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2121148532010483
D73,0.8979591836734694,1,1,0,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.6333333333333333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.2267373240672744
D69,0.22448979591836735,1,0,1,1,T7,0.673469387755102,0.0,1,1,0,0,0.5477941176470588,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.3141869094692571
D33,0.2653061224489796,1,0,0,1,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.3986764705882353,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.6499621140528717
D27,0.3877551020408163,0,0,1,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.6399305555555556,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.2728515065543037
D48,0.08163265306122448,1,1,1,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.561607142857143,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.9556916575417347
D59,0.3673469387755102,1,0,0,1,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.3583333333333334,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4872372892564329
D39,0.6530612244897959,0,1,1,1,T9,0.2857142857142857,1.0,1,1,0,1,0.3818181818181819,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.3877371588298513
D27,0.3877551020408163,0,0,1,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.315,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.7828586380828535
D12,0.673469387755102,1,0,1,0,T81,0.4897959183673469,0.0,0,1,0,1,0.6625,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.352821878120799
D12,0.673469387755102,1,0,1,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.565,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.06007950720009934
D78,1.0,0,1,0,0,T62,0.30612244897959184,1.0,0,0,0,0,0.7818181818181817,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4220816271142441
D15,0.5306122448979592,0,0,0,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.7176020408163264,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.3915032263630678
D37,0.8367346938775511,0,0,1,1,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.544047619047619,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.26582582294792906
D22,0.8979591836734694,0,0,0,0,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.7399999999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.02158678249493745
D63,0.9183673469387755,0,0,1,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.4563775510204082,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.28170857524246007
D44,0.6122448979591837,0,1,0,0,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.5,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5525992478263955
D27,0.3877551020408163,0,0,1,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.319054054054054,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.8424960619863737
D21,0.7755102040816326,1,0,1,1,T5,0.9591836734693877,1.0,1,0,0,0,0.5130681818181818,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.42084702370726446
D79,0.30612244897959184,0,1,0,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.7107142857142856,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.26184443259196855
D24,0.2653061224489796,0,0,0,0,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.7010416666666667,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4762118383917722
D68,0.40816326530612246,0,0,1,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.709375,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.16870979723098628
D33,0.2653061224489796,1,0,0,1,T49,0.40816326530612246,0.0,1,0,1,1,0.2041666666666667,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.5200713209044309
D23,0.5306122448979592,1,1,1,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.6857142857142856,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.35726557432773426
D85,0.04081632653061224,0,1,0,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.3963750000000001,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.38749899438083274
D16,0.32653061224489793,0,1,0,1,T62,0.30612244897959184,1.0,0,0,0,0,0.5568181818181819,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4584366298237373
D16,0.32653061224489793,0,1,0,1,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.2008333333333333,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.765883148736855
D31,0.5510204081632653,1,1,0,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.5526676829268292,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.06675077595080138
D89,0.42857142857142855,0,1,1,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.5473750000000001,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.6790764590657768
D12,0.673469387755102,1,0,1,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.7324999999999999,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.2954425909756354
D36,0.24489795918367346,0,0,1,0,T53,0.5714285714285714,1.0,1,0,0,1,0.4766457680250783,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.4723124220160433
D16,0.32653061224489793,0,1,0,1,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.5107142857142857,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7579814491342279
D60,0.04081632653061224,0,1,1,1,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.6824999999999999,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.3130840501591457
D86,0.5714285714285714,0,0,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.8333333333333331,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.3451692209610265
D23,0.5306122448979592,1,1,1,0,T32,0.7142857142857143,1.0,1,1,1,0,0.7068181818181818,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.22609476376182036
D25,0.3877551020408163,1,0,1,1,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.6165178571428571,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.20024240293537432
D94,0.7959183673469388,0,1,1,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.61875,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.42634830864336887
D1,0.04081632653061224,1,1,1,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.3864285714285714,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.24833260082067957
D22,0.8979591836734694,0,0,0,0,T5,0.9591836734693877,1.0,1,0,0,0,0.6505681818181818,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2286678133191057
D36,0.24489795918367346,0,0,1,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.5895833333333332,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5171967154112701
D68,0.40816326530612246,0,0,1,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.6333333333333332,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.11529205548047966
D60,0.04081632653061224,0,1,1,1,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.666517857142857,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.3686081462043778
D65,0.32653061224489793,0,0,1,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.6357142857142857,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.03141610961217123
D33,0.2653061224489796,1,0,0,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.6357142857142857,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.369954974688389
D30,0.22448979591836735,1,0,0,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.8749999999999999,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.04968286067113479
D58,0.8571428571428571,1,1,0,0,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.825,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.20894054576344692
D59,0.3673469387755102,1,0,0,1,T12,1.0,0.1111111111111111,1,1,1,0,0.663,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4500012058627161
D33,0.2653061224489796,1,0,0,1,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.5275000000000001,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.2258623676548221
D70,0.30612244897959184,1,1,1,1,T1,0.0,0.4444444444444444,0,0,1,0,0.3875,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.18422520270704162
D3,0.30612244897959184,0,1,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.6857142857142856,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.25215561069811204
D32,0.02040816326530612,0,0,1,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.4625,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.1752470588118086
D76,0.7346938775510204,0,0,0,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.5357142857142857,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.3216388001293131
D92,0.8367346938775511,1,0,0,1,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.5583333333333333,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5192793270108508
D81,0.1836734693877551,1,1,0,1,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.384375,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.6157233568408994
D68,0.40816326530612246,0,0,1,0,T37,0.2857142857142857,1.0,1,1,0,0,0.3818181818181819,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.2527523369763915
D15,0.5306122448979592,0,0,0,1,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.6583333333333332,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.06176362738546024
D4,0.3469387755102041,1,0,0,0,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.7857142857142856,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.37115591942602266
D47,0.8775510204081632,1,0,0,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.69,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.36401758421993174
D98,0.40816326530612246,0,1,0,0,T7,0.673469387755102,0.0,1,1,0,0,0.5742647058823529,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.17396539774883293
D39,0.6530612244897959,0,1,1,1,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.5168750000000001,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.03154290855402363
D57,0.04081632653061224,0,1,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.544047619047619,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.6712423191053355
D7,0.4489795918367347,1,1,1,1,T56,0.6122448979591837,0.0,1,0,0,0,0.6116935483870968,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.683486067198734
